78326,1
78327,0
78328,1
78329,0
78330,1
78331,1
78332,0
78333,0
78334,1
78335,1
78336,0
78337,1
78338,1
78339,1
78340,1
78341,0
78342,1
78343,0
78344,0
78345,0
78346,1
78347,0
78348,0
78349,1
78350,1
78351,1
78352,0
78353,1
78354,0
78355,1
78356,1
78357,0
78358,0
78359,1
78360,0
78361,0
78362,1
78363,0
78364,0
78365,0
78366,0
78367,1
78368,0
78369,0
78370,1
78371,0
78372,1
78373,1
78374,0
78375,1
78376,0
78377,1
78378,0
78379,1
78380,1
78381,0
78382,1
78383,1
78384,0
78385,0
78386,0
78387,1
78388,1
78389,1
78390,0
78391,0
78392,0
78393,1
78394,1
78395,1
78396,0
78397,1
78398,1
78399,0
78400,0
78401,1
78402,0
78403,0
78404,0
78405,1
78406,0
78407,1
78408,0
78409,1
78410,0
78411,0
78412,1
78413,0
78414,0
78415,0
78416,0
78417,0
78418,0
78419,1
78420,0
78421,1
78422,1
78423,1
78424,0
78425,1
78426,0
78427,1
78428,0
78429,1
78430,0
78431,1
78432,1
78433,0
78434,1
78435,0
78436,1
78437,0
78438,0
78439,1
78440,1
78441,0
78442,0
78443,1
78444,1
78445,0
78446,0
78447,0
78448,0
78449,1
78450,1
78451,0
78452,1
78453,1
78454,0
78455,1
78456,1
78457,1
78458,1
78459,0
78460,0
78461,1
78462,0
78463,1
78464,1
78465,1
78466,0
78467,1
78468,0
78469,1
78470,1
78471,1
78472,0
78473,1
78474,1
78475,1
78476,0
78477,0
78478,0
78479,0
78480,0
78481,0
78482,0
78483,0
78484,1
78485,0
78486,1
78487,0
78488,1
78489,0
78490,1
78491,0
78492,0
78493,1
78494,1
78495,1
78496,0
78497,1
78498,1
78499,0
78500,0
78501,1
78502,1
78503,1
78504,1
78505,0
78506,1
78507,1
78508,1
78509,1
78510,1
78511,0
78512,0
78513,1
78514,0
78515,1
78516,0
78517,1
78518,1
78519,1
78520,1
78521,0
78522,1
78523,1
78524,1
78525,1
78526,0
78527,1
78528,0
78529,1
78530,0
78531,1
78532,1
78533,0
78534,1
78535,0
78536,0
78537,1
78538,0
78539,1
78540,0
78541,0
78542,1
78543,0
78544,0
78545,1
78546,0
78547,1
78548,1
78549,1
78550,0
78551,0
78552,1
78553,1
78554,1
78555,0
78556,1
78557,1
78558,1
78559,0
78560,0
78561,0
78562,0
78563,1
78564,1
78565,1
78566,1
78567,1
78568,1
78569,1
78570,0
78571,0
78572,1
78573,1
78574,1
78575,0
78576,0
78577,1
78578,1
78579,1
78580,0
78581,1
78582,0
78583,1
78584,1
78585,0
78586,0
78587,1
78588,1
78589,0
78590,1
78591,1
78592,0
78593,1
78594,0
78595,0
78596,0
78597,1
78598,0
78599,0
78600,1
78601,0
78602,0
78603,1
78604,1
78605,0
78606,0
78607,0
78608,1
78609,1
78610,0
78611,0
78612,1
78613,1
78614,1
78615,0
78616,1
78617,1
78618,0
78619,0
78620,0
78621,0
78622,1
78623,0
78624,1
78625,1
78626,0
78627,0
78628,0
78629,1
78630,1
78631,1
78632,0
78633,0
78634,1
78635,1
78636,1
78637,0
78638,0
78639,1
78640,1
78641,0
78642,0
78643,1
78644,0
78645,0
78646,1
78647,1
78648,1
78649,1
78650,1
78651,1
78652,0
78653,0
78654,0
78655,1
78656,0
78657,1
78658,0
78659,0
78660,0
78661,0
78662,0
78663,0
78664,0
78665,0
78666,0
78667,0
78668,1
78669,0
78670,1
78671,1
78672,1
78673,0
78674,1
78675,0
78676,0
78677,0
78678,0
78679,0
78680,1
78681,1
78682,1
78683,1
78684,1
78685,0
78686,0
78687,1
78688,0
78689,1
78690,1
78691,0
78692,1
78693,1
78694,1
78695,1
78696,1
78697,0
78698,0
78699,0
78700,1
78701,1
78702,0
78703,1
78704,1
78705,1
78706,0
78707,1
78708,0
78709,0
78710,0
78711,1
78712,0
78713,0
78714,0
78715,1
78716,1
78717,0
78718,1
78719,1
78720,0
78721,0
78722,1
78723,0
78724,1
78725,0
78726,1
78727,0
78728,0
78729,1
78730,1
78731,1
78732,0
78733,1
78734,1
78735,0
78736,1
78737,1
78738,0
78739,1
78740,0
78741,0
78742,0
78743,0
78744,1
78745,0
78746,1
78747,0
78748,1
78749,1
78750,1
78751,0
78752,0
78753,0
78754,1
78755,1
78756,0
78757,0
78758,0
78759,0
78760,0
78761,0
78762,0
78763,0
78764,1
78765,0
78766,0
78767,1
78768,1
78769,1
78770,0
78771,1
78772,1
78773,1
78774,0
78775,0
78776,1
78777,1
78778,1
78779,1
78780,1
78781,0
78782,1
78783,1
78784,1
78785,0
78786,0
78787,1
78788,1
78789,0
78790,0
78791,1
78792,1
78793,1
78794,0
78795,1
78796,0
78797,1
78798,1
78799,0
78800,0
78801,1
78802,0
78803,1
78804,0
78805,1
78806,1
78807,1
78808,0
78809,1
78810,1
78811,0
78812,0
78813,0
78814,0
78815,1
78816,1
78817,0
78818,0
78819,0
78820,0
78821,1
78822,1
78823,1
78824,1
78825,0
78826,1
78827,1
78828,1
78829,0
78830,0
78831,1
78832,1
78833,1
78834,0
78835,1
78836,0
78837,1
78838,0
78839,0
78840,0
78841,1
78842,0
78843,1
78844,0
78845,0
78846,1
78847,0
78848,1
78849,0
78850,1
78851,0
78852,0
78853,1
78854,1
78855,1
78856,1
78857,1
78858,1
78859,1
78860,0
78861,1
78862,0
78863,0
78864,0
78865,1
78866,1
78867,1
78868,1
78869,1
78870,0
78871,0
78872,0
78873,1
78874,0
78875,1
78876,0
78877,0
78878,0
78879,1
78880,1
78881,1
78882,1
78883,0
78884,0
78885,1
78886,0
78887,0
78888,0
78889,1
78890,0
78891,0
78892,0
78893,1
78894,0
78895,0
78896,1
78897,0
78898,1
78899,0
78900,0
78901,1
78902,1
78903,1
78904,1
78905,1
78906,1
78907,0
78908,0
78909,1
78910,0
78911,1
78912,1
78913,0
78914,0
78915,1
78916,0
78917,1
78918,1
78919,0
78920,1
78921,1
78922,0
78923,1
78924,0
78925,0
78926,1
78927,1
78928,1
78929,0
78930,1
78931,0
78932,1
78933,1
78934,1
78935,0
78936,0
78937,0
78938,0
78939,1
78940,1
78941,1
78942,1
78943,0
78944,0
78945,1
78946,0
78947,1
78948,0
78949,1
78950,1
78951,1
78952,0
78953,0
78954,0
78955,0
78956,0
78957,1
78958,0
78959,0
78960,0
78961,0
78962,1
78963,0
78964,1
78965,1
78966,0
78967,0
78968,1
78969,0
78970,1
78971,0
78972,0
78973,0
78974,1
78975,1
78976,0
78977,0
78978,1
78979,0
78980,0
78981,1
78982,0
78983,0
78984,1
78985,1
78986,0
78987,0
78988,0
78989,0
78990,1
78991,1
78992,1
78993,0
78994,1
78995,1
78996,0
78997,1
78998,0
78999,1
79000,1
79001,0
79002,1
79003,1
79004,0
79005,1
79006,1
79007,0
79008,0
79009,1
79010,0
79011,1
79012,1
79013,0
79014,1
79015,1
79016,0
79017,0
79018,0
79019,1
79020,1
79021,0
79022,1
79023,1
79024,1
79025,1
79026,0
79027,1
79028,0
79029,0
79030,0
79031,1
79032,1
79033,0
79034,1
79035,0
79036,1
79037,0
79038,1
79039,1
79040,1
79041,0
79042,0
79043,1
79044,1
79045,1
79046,1
79047,0
79048,0
79049,1
79050,1
79051,1
79052,1
79053,1
79054,1
79055,0
79056,0
79057,1
79058,0
79059,1
79060,1
79061,1
79062,0
79063,0
79064,0
79065,0
79066,1
79067,0
79068,1
79069,1
79070,0
79071,0
79072,1
79073,1
79074,1
79075,1
79076,1
79077,0
79078,1
79079,0
79080,0
79081,1
79082,0
79083,1
79084,1
79085,0
79086,0
79087,0
79088,0
79089,1
79090,1
79091,0
79092,1
79093,0
79094,1
79095,0
79096,0
79097,0
79098,0
79099,1
79100,1
79101,1
79102,0
79103,1
79104,0
79105,1
79106,0
79107,1
79108,1
79109,0
79110,1
79111,0
79112,1
79113,0
79114,1
79115,1
79116,0
79117,0
79118,0
79119,0
79120,1
79121,1
79122,1
79123,0
79124,1
79125,0
79126,0
79127,1
79128,0
79129,1
79130,0
79131,1
79132,1
79133,0
79134,0
79135,0
79136,0
79137,0
79138,0
79139,0
79140,0
79141,0
79142,0
79143,1
79144,0
79145,0
79146,1
79147,1
79148,1
79149,1
79150,1
79151,1
79152,1
79153,1
79154,1
79155,0
79156,0
79157,0
79158,0
79159,1
79160,1
79161,0
79162,1
79163,1
79164,0
79165,1
79166,0
79167,0
79168,1
79169,0
79170,0
79171,0
79172,0
79173,1
79174,1
79175,1
79176,1
79177,0
79178,1
79179,0
79180,1
79181,1
79182,1
79183,0
79184,0
79185,0
79186,1
79187,0
79188,0
79189,1
79190,1
79191,1
79192,1
79193,1
79194,0
79195,1
79196,1
79197,0
79198,0
79199,0
79200,1
79201,0
79202,0
79203,1
79204,1
79205,1
79206,1
79207,0
79208,0
79209,1
79210,0
79211,1
79212,1
79213,0
79214,0
79215,0
79216,0
79217,0
79218,0
79219,0
79220,1
79221,0
79222,0
79223,1
79224,1
79225,0
79226,1
79227,0
79228,0
79229,1
79230,1
79231,1
79232,0
79233,1
79234,0
79235,0
79236,1
79237,0
79238,1
79239,1
79240,0
79241,0
79242,0
79243,0
79244,1
79245,1
79246,1
79247,1
79248,0
79249,1
79250,1
79251,0
79252,1
79253,0
79254,1
79255,0
79256,1
79257,0
79258,0
79259,0
79260,0
79261,1
79262,0
79263,0
79264,1
79265,1
79266,0
79267,0
79268,0
79269,0
79270,1
79271,0
79272,1
79273,0
79274,1
79275,1
79276,1
79277,0
79278,1
79279,1
79280,0
79281,1
79282,0
79283,1
79284,1
79285,0
79286,1
79287,0
79288,0
79289,0
79290,1
79291,0
79292,0
79293,1
79294,1
79295,1
79296,0
79297,0
79298,1
79299,1
79300,1
79301,1
79302,1
79303,1
79304,0
79305,0
79306,0
79307,1
79308,0
79309,1
79310,1
79311,1
79312,0
79313,0
79314,1
79315,1
79316,0
79317,1
79318,0
79319,1
79320,0
79321,0
79322,0
79323,0
79324,1
79325,1
79326,1
79327,0
79328,1
79329,0
79330,0
79331,1
79332,1
79333,0
79334,1
79335,1
79336,0
79337,0
79338,0
79339,1
79340,0
79341,1
79342,0
79343,1
79344,1
79345,0
79346,0
79347,0
79348,1
79349,0
79350,1
79351,0
79352,0
79353,1
79354,1
79355,0
79356,0
79357,0
79358,1
79359,0
79360,1
79361,1
79362,0
79363,0
79364,0
79365,0
79366,0
79367,1
79368,0
79369,1
79370,1
79371,1
79372,0
79373,1
79374,0
79375,0
79376,1
79377,1
79378,1
79379,1
79380,0
79381,1
79382,0
79383,0
79384,0
79385,1
79386,1
79387,0
79388,1
79389,0
79390,0
79391,1
79392,0
79393,1
79394,1
79395,1
79396,1
79397,0
79398,0
79399,0
79400,0
79401,1
79402,1
79403,1
79404,1
79405,0
79406,0
79407,0
79408,0
79409,1
79410,1
79411,0
79412,0
79413,0
79414,1
79415,1
79416,0
79417,0
79418,1
79419,1
79420,0
79421,0
79422,1
79423,1
79424,1
79425,0
79426,1
79427,1
79428,1
79429,0
79430,1
79431,1
79432,1
79433,0
79434,1
79435,1
79436,0
79437,0
79438,0
79439,1
79440,0
79441,1
79442,0
79443,1
79444,1
79445,0
79446,0
79447,1
79448,1
79449,0
79450,0
79451,1
79452,1
79453,0
79454,0
79455,0
79456,1
79457,0
79458,1
79459,0
79460,0
79461,1
79462,1
79463,1
79464,0
79465,1
79466,0
79467,1
79468,0
79469,0
79470,0
79471,0
79472,1
79473,1
79474,0
79475,1
79476,0
79477,0
79478,0
79479,0
79480,1
79481,0
79482,1
79483,1
79484,0
79485,0
79486,1
79487,0
79488,0
79489,0
79490,0
79491,0
79492,0
79493,0
79494,1
79495,1
79496,1
79497,1
79498,0
79499,0
79500,0
79501,0
79502,0
79503,1
79504,1
79505,1
79506,1
79507,0
79508,0
79509,1
79510,0
79511,0
79512,0
79513,0
79514,1
79515,1
79516,0
79517,1
79518,1
79519,0
79520,1
79521,1
79522,0
79523,0
79524,1
79525,1
79526,1
79527,1
79528,0
79529,1
79530,0
79531,1
79532,1
79533,1
79534,1
79535,1
79536,0
79537,1
79538,0
79539,0
79540,1
79541,1
79542,0
79543,1
79544,0
79545,1
79546,0
79547,0
79548,1
79549,0
79550,0
79551,1
79552,0
79553,1
79554,1
79555,1
79556,0
79557,1
79558,1
79559,1
79560,0
79561,1
79562,0
79563,1
79564,1
79565,1
79566,0
79567,1
79568,0
79569,1
79570,0
79571,0
79572,1
79573,1
79574,1
79575,1
79576,0
79577,0
79578,1
79579,0
79580,0
79581,1
79582,0
79583,1
79584,0
79585,0
79586,0
79587,0
79588,0
79589,0
79590,0
79591,1
79592,0
79593,1
79594,0
79595,1
79596,0
79597,1
79598,1
79599,1
79600,0
79601,1
79602,1
79603,0
79604,0
79605,1
79606,1
79607,0
79608,1
79609,0
79610,0
79611,0
79612,1
79613,1
79614,1
79615,1
79616,0
79617,1
79618,1
79619,1
79620,1
79621,0
79622,0
79623,1
79624,0
79625,0
79626,1
79627,0
79628,1
79629,1
79630,0
79631,1
79632,1
79633,1
79634,1
79635,0
79636,0
79637,1
79638,1
79639,0
79640,1
79641,1
79642,1
79643,0
79644,1
79645,1
79646,1
79647,0
79648,0
79649,1
79650,0
79651,0
79652,1
79653,0
79654,1
79655,1
79656,0
79657,1
79658,1
79659,0
79660,0
79661,0
79662,0
79663,0
79664,0
79665,1
79666,0
79667,0
79668,1
79669,1
79670,1
79671,1
79672,0
79673,0
79674,1
79675,0
79676,0
79677,1
79678,1
79679,1
79680,1
79681,0
79682,0
79683,1
79684,1
79685,1
79686,1
79687,1
79688,0
79689,1
79690,1
79691,0
79692,0
79693,1
79694,1
79695,0
79696,1
79697,1
79698,1
79699,0
79700,0
79701,1
79702,1
79703,1
79704,0
79705,0
79706,1
79707,0
79708,1
79709,0
79710,1
79711,0
79712,0
79713,0
79714,0
79715,0
79716,1
79717,0
79718,1
79719,1
79720,0
79721,1
79722,1
79723,0
79724,1
79725,1
79726,1
79727,1
79728,1
79729,1
79730,0
79731,0
79732,1
79733,1
79734,1
79735,0
79736,1
79737,1
79738,1
79739,1
79740,1
79741,0
79742,1
79743,0
79744,0
79745,0
79746,1
79747,0
79748,0
79749,1
79750,0
79751,0
79752,1
79753,0
79754,1
79755,1
79756,0
79757,0
79758,1
79759,0
79760,0
79761,1
79762,0
79763,0
79764,1
79765,0
79766,1
79767,1
79768,0
79769,1
79770,0
79771,0
79772,1
79773,0
79774,1
79775,1
79776,0
79777,1
79778,1
79779,0
79780,0
79781,0
79782,0
79783,1
79784,0
79785,0
79786,0
79787,0
79788,0
79789,1
79790,1
79791,0
79792,1
79793,0
79794,1
79795,0
79796,0
79797,1
79798,0
79799,1
79800,1
79801,1
79802,0
79803,1
79804,0
79805,1
79806,0
79807,1
79808,1
79809,1
79810,0
79811,1
79812,0
79813,0
79814,1
79815,1
79816,0
79817,1
79818,1
79819,1
79820,1
79821,1
79822,0
79823,1
79824,0
79825,1
79826,0
79827,0
79828,0
79829,1
79830,0
79831,0
79832,1
79833,0
79834,0
79835,0
79836,1
79837,1
79838,0
79839,0
79840,1
79841,1
79842,1
79843,0
79844,0
79845,1
79846,1
79847,1
79848,1
79849,1
79850,1
79851,1
79852,1
79853,0
79854,0
79855,1
79856,0
79857,0
79858,1
79859,1
79860,1
79861,1
79862,1
79863,0
79864,1
79865,0
79866,0
79867,0
79868,1
79869,1
79870,0
79871,1
79872,1
79873,0
79874,1
79875,0
79876,1
79877,1
79878,0
79879,0
79880,0
79881,1
79882,1
79883,0
79884,0
79885,0
79886,1
79887,1
79888,1
79889,1
79890,0
79891,0
79892,0
79893,1
79894,1
79895,1
79896,0
79897,0
79898,1
79899,0
79900,1
79901,1
79902,1
79903,0
79904,0
79905,1
79906,1
79907,0
79908,1
79909,1
79910,1
79911,1
79912,1
79913,0
79914,1
79915,0
79916,0
79917,1
79918,0
79919,1
79920,0
79921,1
79922,1
79923,0
79924,1
79925,1
79926,1
79927,0
79928,1
79929,1
79930,0
79931,1
79932,0
79933,1
79934,1
79935,0
79936,1
79937,0
79938,1
79939,1
79940,1
79941,1
79942,1
79943,0
79944,1
79945,1
79946,1
79947,1
79948,1
79949,1
79950,0
79951,1
79952,0
79953,0
79954,0
79955,1
79956,1
79957,0
79958,0
79959,1
79960,1
79961,0
79962,0
79963,1
79964,1
79965,1
79966,1
79967,0
79968,1
79969,0
79970,1
79971,1
79972,1
79973,1
79974,0
79975,1
79976,0
79977,0
79978,0
79979,1
79980,1
79981,0
79982,0
79983,1
79984,0
79985,1
79986,1
79987,1
79988,0
79989,1
79990,1
79991,0
79992,0
79993,1
79994,0
79995,0
79996,1
79997,0
79998,1
79999,0
80000,1
80001,1
80002,1
80003,0
80004,0
80005,0
80006,1
80007,1
80008,0
80009,0
80010,0
80011,1
80012,1
80013,0
80014,0
80015,1
80016,0
80017,0
80018,1
80019,0
80020,1
80021,0
80022,0
80023,1
80024,0
80025,1
80026,0
80027,1
80028,0
80029,1
80030,0
80031,0
80032,0
80033,0
80034,0
80035,0
80036,1
80037,1
80038,0
80039,1
80040,0
80041,0
80042,0
80043,0
80044,1
80045,0
80046,1
80047,1
80048,1
80049,1
80050,1
80051,0
80052,0
80053,0
80054,1
80055,0
80056,1
80057,0
80058,1
80059,0
80060,1
80061,1
80062,1
80063,0
80064,0
80065,0
80066,0
80067,0
80068,0
80069,0
80070,1
80071,0
80072,1
80073,0
80074,0
80075,1
80076,1
80077,1
80078,0
80079,1
80080,1
80081,0
80082,1
80083,0
80084,1
80085,0
80086,1
80087,1
80088,1
80089,0
80090,0
80091,1
80092,0
80093,1
80094,1
80095,1
80096,0
80097,0
80098,0
80099,1
80100,0
80101,1
80102,1
80103,0
80104,1
80105,0
80106,1
80107,0
80108,1
80109,1
80110,1
80111,0
80112,1
80113,0
80114,1
80115,1
80116,0
80117,0
80118,1
80119,1
80120,0
80121,1
80122,0
80123,1
80124,1
80125,1
80126,0
80127,0
80128,0
80129,1
80130,0
80131,0
80132,0
80133,0
80134,0
80135,0
80136,0
80137,1
80138,1
80139,1
80140,1
80141,1
80142,0
80143,1
80144,1
80145,0
80146,1
80147,1
80148,1
80149,0
80150,0
80151,1
80152,0
80153,1
80154,1
80155,0
80156,0
80157,0
80158,0
80159,1
80160,0
80161,0
80162,1
80163,1
80164,0
80165,1
80166,1
80167,1
80168,0
80169,0
80170,0
80171,1
80172,1
80173,0
80174,1
80175,1
80176,0
80177,1
80178,0
80179,1
80180,1
80181,0
80182,0
80183,1
80184,0
80185,1
80186,0
80187,1
80188,1
80189,1
80190,0
80191,1
80192,1
80193,1
80194,1
80195,1
80196,0
80197,1
80198,1
80199,0
80200,1
80201,0
80202,1
80203,1
80204,0
80205,1
80206,0
80207,0
80208,0
80209,1
80210,0
80211,0
80212,0
80213,1
80214,0
80215,1
80216,0
80217,0
80218,0
80219,0
80220,1
80221,1
80222,0
80223,1
80224,0
80225,0
80226,0
80227,1
80228,1
80229,0
80230,1
80231,1
80232,1
80233,0
80234,1
80235,0
80236,0
80237,1
80238,1
80239,1
80240,1
80241,0
80242,1
80243,0
80244,1
80245,0
80246,1
80247,0
80248,1
80249,0
80250,0
80251,1
80252,0
80253,1
80254,0
80255,0
80256,0
80257,0
80258,0
80259,0
80260,0
80261,0
80262,0
80263,1
80264,1
80265,1
80266,1
80267,0
80268,0
80269,0
80270,1
80271,1
80272,0
80273,1
80274,0
80275,1
80276,0
80277,0
80278,0
80279,0
80280,1
80281,0
80282,1
80283,0
80284,0
80285,0
80286,0
80287,1
80288,0
80289,0
80290,0
80291,0
80292,0
80293,1
80294,1
80295,1
80296,0
80297,0
80298,1
80299,1
80300,1
80301,1
80302,1
80303,1
80304,1
80305,0
80306,1
80307,1
80308,0
80309,0
80310,0
80311,0
80312,1
80313,0
80314,0
80315,0
80316,1
80317,0
80318,1
80319,1
80320,0
80321,1
80322,1
80323,0
80324,1
80325,0
80326,1
80327,1
80328,0
80329,1
80330,1
80331,0
80332,0
80333,1
80334,1
80335,0
80336,1
80337,1
80338,1
80339,1
80340,0
80341,0
80342,1
80343,0
80344,1
80345,1
80346,0
80347,1
80348,1
80349,0
80350,1
80351,1
80352,1
80353,1
80354,1
80355,1
80356,1
80357,0
80358,1
80359,1
80360,1
80361,0
80362,1
80363,0
80364,1
80365,1
80366,1
80367,0
80368,1
80369,0
80370,0
80371,1
80372,1
80373,0
80374,0
80375,0
80376,0
80377,0
80378,0
80379,0
80380,0
80381,0
80382,0
80383,1
80384,1
80385,1
80386,1
80387,0
80388,0
80389,0
80390,1
80391,0
80392,1
80393,0
80394,0
80395,0
80396,1
80397,0
80398,1
80399,1
80400,0
80401,1
80402,0
80403,0
80404,1
80405,1
80406,0
80407,0
80408,0
80409,1
80410,0
80411,1
80412,0
80413,1
80414,0
80415,1
80416,0
80417,1
80418,0
80419,0
80420,0
80421,1
80422,1
80423,0
80424,1
80425,0
80426,1
80427,0
80428,0
80429,1
80430,1
80431,0
80432,1
80433,0
80434,1
80435,1
80436,1
80437,0
80438,1
80439,0
80440,1
80441,1
80442,1
80443,1
80444,0
80445,1
80446,0
80447,1
80448,0
80449,0
80450,0
80451,0
80452,0
80453,0
80454,0
80455,0
80456,0
80457,1
80458,0
80459,0
80460,0
80461,0
80462,1
80463,0
80464,1
80465,1
80466,1
80467,1
80468,0
80469,0
80470,0
80471,1
80472,1
80473,1
80474,1
80475,1
80476,0
80477,0
80478,1
80479,1
80480,0
80481,0
80482,1
80483,1
80484,1
80485,0
80486,1
80487,1
80488,1
80489,1
80490,1
80491,0
80492,0
80493,0
80494,1
80495,0
80496,0
80497,0
80498,0
80499,0
80500,0
80501,0
80502,0
80503,1
80504,0
80505,1
80506,1
80507,0
80508,1
80509,0
80510,0
80511,1
80512,0
80513,0
80514,1
80515,1
80516,1
80517,0
80518,0
80519,0
80520,0
80521,1
80522,0
80523,0
80524,0
80525,0
80526,0
80527,0
80528,1
80529,1
80530,0
80531,0
80532,1
80533,1
80534,1
80535,0
80536,0
80537,1
80538,0
80539,0
80540,1
80541,1
80542,1
80543,0
80544,1
80545,1
80546,0
80547,0
80548,1
80549,0
80550,1
80551,0
80552,0
80553,1
80554,0
80555,1
80556,1
80557,0
80558,0
80559,0
80560,0
80561,1
80562,1
80563,0
80564,1
80565,1
80566,0
80567,1
80568,1
80569,0
80570,1
80571,0
80572,0
80573,0
80574,0
80575,0
80576,1
80577,1
80578,0
80579,0
80580,0
80581,1
80582,0
80583,0
80584,1
80585,1
80586,1
80587,0
80588,1
80589,1
80590,1
80591,0
80592,0
80593,1
80594,0
80595,1
80596,1
80597,0
80598,1
80599,1
80600,1
80601,0
80602,1
80603,0
80604,1
80605,0
80606,0
80607,0
80608,1
80609,0
80610,0
80611,1
80612,0
80613,0
80614,1
80615,0
80616,0
80617,0
80618,0
80619,0
80620,0
80621,1
80622,0
80623,0
80624,0
80625,1
80626,0
80627,0
80628,0
80629,0
80630,0
80631,0
80632,1
80633,1
80634,1
80635,0
80636,0
80637,1
80638,1
80639,0
80640,1
80641,0
80642,0
80643,0
80644,1
80645,1
80646,1
80647,0
80648,0
80649,1
80650,0
80651,1
80652,1
80653,1
80654,0
80655,0
80656,0
80657,0
80658,0
80659,0
80660,1
80661,0
80662,1
80663,1
80664,1
80665,1
80666,0
80667,0
80668,1
80669,0
80670,0
80671,0
80672,0
80673,1
80674,1
80675,0
80676,1
80677,1
80678,0
80679,1
80680,1
80681,0
80682,0
80683,0
80684,0
80685,1
80686,0
80687,0
80688,0
80689,1
80690,1
80691,0
80692,1
80693,1
80694,1
80695,0
80696,0
80697,0
80698,1
80699,1
80700,0
80701,0
80702,1
80703,0
80704,1
80705,1
80706,0
80707,1
80708,1
80709,1
80710,0
80711,1
80712,1
80713,1
80714,0
80715,0
80716,1
80717,1
80718,0
80719,1
80720,1
80721,0
80722,1
80723,0
80724,1
80725,1
80726,0
80727,0
80728,1
80729,0
80730,0
80731,0
80732,1
80733,0
80734,0
80735,0
80736,1
80737,1
80738,1
80739,1
80740,0
80741,1
80742,0
80743,1
80744,0
80745,1
80746,0
80747,0
80748,0
80749,1
80750,1
80751,0
80752,1
80753,0
80754,0
80755,1
80756,1
80757,0
80758,1
80759,1
80760,1
80761,0
80762,0
80763,0
80764,1
80765,1
80766,0
80767,1
80768,0
80769,1
80770,0
80771,1
80772,1
80773,0
80774,0
80775,1
80776,0
80777,1
80778,1
80779,0
80780,0
80781,1
80782,0
80783,0
80784,0
80785,1
80786,1
80787,0
80788,0
80789,1
80790,1
80791,1
80792,1
80793,0
80794,1
80795,0
80796,0
80797,0
80798,0
80799,1
80800,1
80801,1
80802,0
80803,0
80804,0
80805,0
80806,1
80807,0
80808,0
80809,0
80810,1
80811,1
80812,0
80813,0
80814,1
80815,0
80816,0
80817,1
80818,0
80819,1
80820,0
80821,1
80822,0
80823,1
80824,1
80825,0
80826,1
80827,0
80828,0
80829,1
80830,1
80831,0
80832,0
80833,1
80834,0
80835,1
80836,1
80837,0
80838,1
80839,1
80840,1
80841,1
80842,0
80843,0
80844,1
80845,0
80846,1
80847,1
80848,0
80849,0
80850,1
80851,1
80852,1
80853,0
80854,0
80855,0
80856,0
80857,0
80858,1
80859,1
80860,1
80861,1
80862,1
80863,0
80864,0
80865,1
80866,1
80867,1
80868,0
80869,1
80870,0
80871,1
80872,0
80873,1
80874,0
80875,0
80876,1
80877,0
80878,1
80879,1
80880,1
80881,1
80882,1
80883,1
80884,0
80885,0
80886,0
80887,0
80888,1
80889,1
80890,1
80891,1
80892,1
80893,1
80894,0
80895,0
80896,1
80897,1
80898,1
80899,1
80900,0
80901,0
80902,1
80903,1
80904,1
80905,1
80906,0
80907,0
80908,0
80909,1
80910,0
80911,1
80912,1
80913,1
80914,1
80915,1
80916,0
80917,0
80918,0
80919,0
80920,0
80921,0
80922,0
80923,0
80924,1
80925,1
80926,0
80927,1
80928,1
80929,1
80930,1
80931,1
80932,1
80933,1
80934,0
80935,0
80936,1
80937,1
80938,0
80939,1
80940,1
80941,0
80942,1
80943,1
80944,0
80945,1
80946,1
80947,0
80948,0
80949,1
80950,1
80951,0
80952,0
80953,1
80954,0
80955,0
80956,0
80957,0
80958,0
80959,1
80960,1
80961,1
80962,1
80963,0
80964,0
80965,0
80966,1
80967,0
80968,0
80969,0
80970,0
80971,0
80972,0
80973,0
80974,1
80975,0
80976,1
80977,0
80978,1
80979,1
80980,1
80981,1
80982,0
80983,1
80984,1
80985,1
80986,0
80987,0
80988,0
80989,1
80990,0
80991,0
80992,1
80993,1
80994,1
80995,0
80996,1
80997,1
80998,1
80999,1
81000,1
81001,1
81002,0
81003,0
81004,1
81005,1
81006,0
81007,0
81008,1
81009,0
81010,1
81011,0
81012,0
81013,0
81014,0
81015,1
81016,1
81017,0
81018,1
81019,1
81020,1
81021,0
81022,0
81023,1
81024,0
81025,1
81026,0
81027,1
81028,1
81029,1
81030,0
81031,0
81032,1
81033,0
81034,1
81035,1
81036,0
81037,0
81038,0
81039,0
81040,1
81041,0
81042,1
81043,0
81044,0
81045,1
81046,1
81047,0
81048,1
81049,1
81050,0
81051,1
81052,1
81053,0
81054,0
81055,1
81056,1
81057,0
81058,1
81059,0
81060,1
81061,0
81062,0
81063,1
81064,1
81065,1
81066,0
81067,1
81068,1
81069,1
81070,1
81071,1
81072,1
81073,0
81074,1
81075,0
81076,0
81077,0
81078,0
81079,0
81080,0
81081,1
81082,1
81083,1
81084,0
81085,0
81086,1
81087,1
81088,1
81089,0
81090,1
81091,0
81092,0
81093,0
81094,1
81095,1
81096,1
81097,1
81098,0
81099,0
81100,0
81101,0
81102,1
81103,0
81104,0
81105,0
81106,0
81107,0
81108,1
81109,1
81110,1
81111,1
81112,1
81113,0
81114,0
81115,1
81116,0
81117,1
81118,0
81119,0
81120,0
81121,0
81122,0
81123,1
81124,1
81125,1
